corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Giharo — Kobero,Transport_+20pct,C — secondaire,61.81823324083046,282.53785103252767,True,0.0,0.0,0.0,61.81823324083046
Bukeye — Gisuru,Transport_+20pct,C — secondaire,59.81554693522722,1225.117256673197,True,0.0,0.0,0.0,59.81554693522722
Marangara — Mishiha,Transport_+20pct,C — secondaire,61.813277687464925,147.8237043380895,True,0.0,0.0,0.0,61.813277687464925
Marangara — Matana,Transport_+20pct,C — secondaire,61.81016447072444,252.738888576895,True,0.0,0.0,0.0,61.81016447072444
Kayongozi — Rumonge,Transport_+20pct,C — secondaire,61.80710710011461,269.1052014328423,True,0.0,0.0,0.0,61.80710710011461
Bubanza — Rumonge,Transport_+20pct,C — secondaire,59.79493901033661,798.057545349697,True,0.0,0.0,0.0,59.79493901033661
Bururi — Ruhehe,Transport_+20pct,C — secondaire,61.79109848557436,603.1015025178015,True,0.0,0.0,0.0,61.79109848557436
Gitaza — Gitega Centre,Transport_+20pct,C — secondaire,60.786397233522976,410.662113946636,True,0.0,0.0,0.0,60.786397233522976
Kayanza — Ruhehe,Transport_+20pct,C — secondaire,59.78459142592805,750.875764371071,True,0.0,0.0,0.0,59.78459142592805
Kanyosha — Mabanda,Transport_+20pct,C — secondaire,59.772905057496615,1153.5914434132285,True,0.0,0.0,0.0,59.772905057496615
Biyorwa — Makamba,Transport_+20pct,C — secondaire,59.76156811048961,704.169642028691,True,0.0,0.0,0.0,59.76156811048961
Bubanza — Gitega,Transport_+20pct,C — secondaire,61.75965648208388,192.8016531230363,True,0.0,0.0,0.0,61.75965648208388
Bubanza — Gitega Centre,Transport_+20pct,C — secondaire,60.749732718246385,541.2957859756867,True,0.0,0.0,0.0,60.749732718246385
Gatabo — Jene,Transport_+20pct,C — secondaire,59.74116961919142,384.1593612421674,True,0.0,0.0,0.0,59.74116961919142
Kobero — Ruhehe,Transport_+20pct,C — secondaire,59.738206393093606,404.6536420529161,True,0.0,0.0,0.0,59.738206393093606
Kamenge — Kobero,Transport_+20pct,C — secondaire,61.732957275800324,285.75078480029083,True,0.0,0.0,0.0,61.732957275800324
Gatabo — Kayogoro,Transport_+20pct,C — secondaire,59.72519344452743,953.3151932352416,True,0.0,0.0,0.0,59.72519344452743
Gasenyi — Gitega Centre,Transport_+20pct,C — secondaire,60.71926056120665,748.2268826219968,True,0.0,0.0,0.0,60.71926056120665
Gitaza — Muyinga,Transport_+20pct,C — secondaire,61.71100252563242,323.8814396815193,True,0.0,0.0,0.0,61.71100252563242
Kayongozi — Mwakiro,Transport_+20pct,C — secondaire,59.709817157229,524.5404316077638,True,0.0,0.0,0.0,59.709817157229
Giteranyi — Nyabihanga,Transport_+20pct,C — secondaire,61.70295311262598,190.48342975357497,True,0.0,0.0,0.0,61.70295311262598
Bukirasazi — Muhanga,Transport_+20pct,C — secondaire,59.70252624798254,542.233738567704,True,0.0,0.0,0.0,59.70252624798254
Jene — Kigamba,Transport_+20pct,C — secondaire,59.700862117016925,1054.7872283982117,True,0.0,0.0,0.0,59.700862117016925
Mwaro — Rugombo,Transport_+20pct,C — secondaire,59.6859718446449,950.472368206958,True,0.0,0.0,0.0,59.6859718446449
Cankuzo — Makamba,Transport_+20pct,C — secondaire,59.68593071468179,1471.2141657833945,True,0.0,0.0,0.0,59.68593071468179
Gihamagara — Gitega Centre,Transport_+20pct,C — secondaire,60.68477479483874,138.64017225999245,True,0.0,0.0,0.0,60.68477479483874
Cibitoke — Gitega,Transport_+20pct,C — secondaire,61.68303045507707,273.95803680832034,True,0.0,0.0,0.0,61.68303045507707
Jene — Muramvya,Transport_+20pct,C — secondaire,59.68151899767116,364.9287975874919,True,0.0,0.0,0.0,59.68151899767116
Buhiga — Kayongozi,Transport_+20pct,C — secondaire,59.67331474671029,579.2004107596076,True,0.0,0.0,0.0,59.67331474671029
Bandaga — Giharo,Transport_+20pct,C — secondaire,59.66629347832674,1008.2951050638096,True,0.0,0.0,0.0,59.66629347832674
Kayanza — Mishiha,Transport_+20pct,C — secondaire,61.66560089104479,234.5805155876854,True,0.0,0.0,0.0,61.66560089104479
Gatabo — Kayero,Transport_+20pct,C — secondaire,59.661587243852466,566.4458725033824,True,0.0,0.0,0.0,59.661587243852466
Mishiha — Musenyi,Transport_+20pct,C — secondaire,61.65821459689585,574.7991201846542,True,0.0,0.0,0.0,61.65821459689585
Mukenke — Mutaho,Transport_+20pct,C — secondaire,60.21132928767927,345.3158429237639,True,0.0,0.0,0.0,60.21132928767927
Gitega Centre — Muramvya,Transport_+20pct,C — secondaire,60.64899276784537,191.7673455550758,True,0.0,0.0,0.0,60.64899276784537
Cankuzo — Gasenyi,Transport_+20pct,C — secondaire,61.62497562936598,575.5248583506734,True,0.0,0.0,0.0,61.62497562936598
Muramvya — Rutana,Transport_+20pct,C — secondaire,59.62346631401466,679.6104726223186,True,0.0,0.0,0.0,59.62346631401466
Bukirasazi — Mwakiro,Transport_+20pct,C — secondaire,59.61427649246004,543.2263270965868,True,0.0,0.0,0.0,59.61427649246004
Kayanza — Rutana,Transport_+20pct,C — secondaire,59.60847280628259,1132.655304736866,True,0.0,0.0,0.0,59.60847280628259
Bandaga — Gisuru,Transport_+20pct,C — secondaire,59.59612016115603,1286.5451268959318,True,0.0,0.0,0.0,59.59612016115603
Kigamba — Rusaka,Transport_+20pct,C — secondaire,59.590991141824546,1192.5517709160845,True,0.0,0.0,0.0,59.590991141824546
Bujumbura (FAO location) — Rwibaga,Transport_+20pct,C — secondaire,60.58513351533483,140.4599115133471,True,0.0,0.0,0.0,60.58513351533483
Gisuru — Ruhehe,Transport_+20pct,C — secondaire,60.1294424179409,988.5874410832672,True,0.0,0.0,0.0,60.1294424179409
Kayanza — Muyange,Transport_+20pct,C — secondaire,61.57376468713435,424.59762930144313,True,0.0,0.0,0.0,61.57376468713435
Kivyuka — Nyagasasa,Transport_+20pct,C — secondaire,59.568064749291615,559.0307034873689,True,0.0,0.0,0.0,59.568064749291615
Gasenyi — Kirundo,Transport_+20pct,C — secondaire,59.56434852445459,1364.6033480051228,True,0.0,0.0,0.0,59.56434852445459
Gitega Centre — Rumonge,Transport_+20pct,C — secondaire,60.55224050887993,411.1904018692166,True,0.0,0.0,0.0,60.55224050887993
Cibitoke — Mishiha,Transport_+20pct,C — secondaire,61.5474902195359,769.3520361879716,True,0.0,0.0,0.0,61.5474902195359
Giharo — Gihogazi,Transport_+20pct,C — secondaire,59.54458111279795,584.006448973581,True,0.0,0.0,0.0,59.54458111279795
Bubanza — Makamba,Transport_+20pct,C — secondaire,59.53710770160102,1615.7043222860696,True,0.0,0.0,0.0,59.53710770160102
Mabanda — Mwaro,Transport_+20pct,C — secondaire,59.526385924571066,609.1962732259022,True,0.0,0.0,0.0,59.526385924571066
Buyengero — Masanganzira,Transport_+20pct,C — secondaire,59.52088146028247,1165.1485896402328,True,0.0,0.0,0.0,59.52088146028247
Ruhehe — Ruyigi,Transport_+20pct,C — secondaire,59.50011354129843,1512.5010943852585,True,0.0,0.0,0.0,59.50011354129843
Giharo — Kirundo,Transport_+20pct,C — secondaire,61.49913829560458,263.3198639759929,True,0.0,0.0,0.0,61.49913829560458
Kayanza — Kirundo,Transport_+20pct,C — secondaire,60.052197391535735,286.05357722315875,True,0.0,0.0,0.0,60.052197391535735
Gisuru — Muhanga,Transport_+20pct,C — secondaire,60.051813075091786,605.7410002431985,True,0.0,0.0,0.0,60.051813075091786
Cibitoke — Matana,Transport_+20pct,C — secondaire,59.4937391671831,1014.8005683713708,True,0.0,0.0,0.0,59.4937391671831
Kigamba — Nyagasasa,Transport_+20pct,C — secondaire,59.4911495458352,1205.243337662303,True,0.0,0.0,0.0,59.4911495458352
Biyorwa — Bubanza,Transport_+20pct,C — secondaire,59.480994275974474,889.1850756483947,True,0.0,0.0,0.0,59.480994275974474
Gatabo — Giharo,Transport_+20pct,C — secondaire,59.48075728290419,538.2841923354321,True,0.0,0.0,0.0,59.48075728290419
Gitega — Mishiha,Transport_+20pct,C — secondaire,59.48069396562053,674.3125606167094,True,0.0,0.0,0.0,59.48069396562053
Gisuru — Gitobe,Transport_+20pct,C — secondaire,59.480182713635195,779.8621924644588,True,0.0,0.0,0.0,59.480182713635195
Bururi — Muyange,Transport_+20pct,C — secondaire,59.47499484186931,326.46350185297104,True,0.0,0.0,0.0,59.47499484186931
Gasenyi — Ruyigi,Transport_+20pct,C — secondaire,59.472790870179736,1710.666393526444,True,0.0,0.0,0.0,59.472790870179736
Gisuru — Makamba,Transport_+20pct,C — secondaire,59.4623462694833,769.5073649100863,True,0.0,0.0,0.0,59.4623462694833
Gitega — Muyinga,Transport_+20pct,C — secondaire,59.455659270760485,677.9900103555212,True,0.0,0.0,0.0,59.455659270760485
Bujumbura (FAO location) — Gatabo,Transport_+20pct,C — secondaire,60.45371386263387,177.219901707426,True,0.0,0.0,0.0,60.45371386263387
Biyorwa — Musenyi,Transport_+20pct,C — secondaire,59.43064432876446,688.3568348138419,True,0.0,0.0,0.0,59.43064432876446
Kinyinya — Rusaka,Transport_+20pct,C — secondaire,59.418935980889174,523.6176866650624,True,0.0,0.0,0.0,59.418935980889174
Muhanga — Wimpfizi,Transport_+20pct,C — secondaire,59.41209320788969,364.3243080528822,True,0.0,0.0,0.0,59.41209320788969
Mabanda — Muramvya,Transport_+20pct,C — secondaire,59.409276126538,960.179243412407,True,0.0,0.0,0.0,59.409276126538
Masanganzira — Mishiha,Transport_+20pct,C — secondaire,59.407098623347444,481.933277472488,True,0.0,0.0,0.0,59.407098623347444
Mishiha — Mwaro,Transport_+20pct,C — secondaire,61.39558380911755,170.65946600371277,True,0.0,0.0,0.0,61.39558380911755
Bujumbura (FAO location) — Gihogazi,Transport_+20pct,C — secondaire,60.39253050538419,317.1046909736616,True,0.0,0.0,0.0,60.39253050538419
Burambi — Kayanza,Transport_+20pct,C — secondaire,59.38034950431652,930.0114274921297,True,0.0,0.0,0.0,59.38034950431652
Buhiga — Kayero,Transport_+20pct,C — secondaire,59.37628247994202,607.5149156118632,True,0.0,0.0,0.0,59.37628247994202
Burambi — Mukenke,Transport_+20pct,C — secondaire,61.37281850675134,394.7856482767794,True,0.0,0.0,0.0,61.37281850675134
Buyengero — Giteranyi,Transport_+20pct,C — secondaire,61.37227841694095,353.7043614679303,True,0.0,0.0,0.0,61.37227841694095
Cankuzo — Chez Siyoni,Transport_+20pct,C — secondaire,61.354427476566705,224.7239166145501,True,0.0,0.0,0.0,61.354427476566705
Bujumbura (FAO location) — Muhanga,Transport_+20pct,C — secondaire,60.345997990366335,242.44984593592463,True,0.0,0.0,0.0,60.345997990366335
Gitega Centre — Muyange,Transport_+20pct,C — secondaire,60.34365971256158,492.4546334529956,True,0.0,0.0,0.0,60.34365971256158
Marangara — Rutana,Transport_+20pct,C — secondaire,59.33950382591218,1205.084011401579,True,0.0,0.0,0.0,59.33950382591218
Bukirasazi — Kayanza,Transport_+20pct,C — secondaire,59.338063712307225,582.7520722873277,True,0.0,0.0,0.0,59.338063712307225
Gitega Centre — Mabayi,Transport_+20pct,C — secondaire,60.33728188865605,811.5738608348573,True,0.0,0.0,0.0,60.33728188865605
Buyengero — Jene,Transport_+20pct,C — secondaire,59.33663081180006,857.4535502275654,True,0.0,0.0,0.0,59.33663081180006
Kayero — Mihigo,Transport_+20pct,C — secondaire,59.33533488806447,823.1044863557565,True,0.0,0.0,0.0,59.33533488806447
Kinyinya — Mabayi,Transport_+20pct,C — secondaire,61.333960108463955,499.5568304914698,True,0.0,0.0,0.0,61.333960108463955
Kivyuka — Rutana,Transport_+20pct,C — secondaire,59.33269626976644,1312.886798076064,True,0.0,0.0,0.0,59.33269626976644
Kinama — Mwakiro,Transport_+20pct,C — secondaire,59.33084436344056,560.3407571810911,True,0.0,0.0,0.0,59.33084436344056
Buyengero — Kirehe,Transport_+20pct,C — secondaire,59.3306219335518,1130.8664497578927,True,0.0,0.0,0.0,59.3306219335518
Kirundo — Rumonge,Transport_+20pct,C — secondaire,61.3267453347509,375.8611528069318,True,0.0,0.0,0.0,61.3267453347509
Gitaza — Kirundo,Transport_+20pct,C — secondaire,61.32593529090861,240.43160574891388,True,0.0,0.0,0.0,61.32593529090861
Bukeye — Rutana,Transport_+20pct,C — secondaire,59.32508773282212,560.8632499374577,True,0.0,0.0,0.0,59.32508773282212
Gasenyi — Makamba,Transport_+20pct,C — secondaire,59.31966852846723,1665.8063310835316,True,0.0,0.0,0.0,59.31966852846723
Bubanza — Kayogoro,Transport_+20pct,C — secondaire,59.310647435109004,1418.3131242237405,True,0.0,0.0,0.0,59.310647435109004
Burambi — Twinkwavu,Transport_+20pct,C — secondaire,61.29719540222402,320.48873343994046,True,0.0,0.0,0.0,61.29719540222402
Jene — Muyinga,Transport_+20pct,C — secondaire,59.296669391102576,430.2921544486636,True,0.0,0.0,0.0,59.296669391102576
Gasenyi — Gitobe,Transport_+20pct,C — secondaire,59.294573925511806,1047.181803000391,True,0.0,0.0,0.0,59.294573925511806
Bujumbura (FAO location) — Gitega Centre,Transport_+20pct,C — secondaire,60.291127647773386,239.48626442760045,True,0.0,0.0,0.0,60.291127647773386
Masanganzira — Rusaka,Transport_+20pct,C — secondaire,59.28944926292089,467.00672925360846,True,0.0,0.0,0.0,59.28944926292089
Kayero — Kinama,Transport_+20pct,C — secondaire,59.83296975485597,391.7878829544935,True,0.0,0.0,0.0,59.83296975485597
Kirehe — Mwaro,Transport_+20pct,C — secondaire,59.26727910403598,519.7215545645518,True,0.0,0.0,0.0,59.26727910403598
Mabanda — Rusaka,Transport_+20pct,C — secondaire,59.25962967902108,601.6106734176556,True,0.0,0.0,0.0,59.25962967902108
Cankuzo — Kayanza,Transport_+20pct,C — secondaire,59.25945837161069,856.3515320131538,True,0.0,0.0,0.0,59.25945837161069
Busoni — Gatabo,Transport_+20pct,C — secondaire,59.25625785527634,574.238494177801,True,0.0,0.0,0.0,59.25625785527634
Bukirasazi — Gitobe,Transport_+20pct,C — secondaire,59.247857932054096,779.182094105765,True,0.0,0.0,0.0,59.247857932054096
Ngozi — Nyagasasa,Transport_+20pct,C — secondaire,59.24198612380429,436.7970848268494,True,0.0,0.0,0.0,59.24198612380429
Biyorwa — Gasenyi,Transport_+20pct,C — secondaire,59.237450853220004,1015.804170632438,True,0.0,0.0,0.0,59.237450853220004
Bukeye — Kobero,Transport_+20pct,C — secondaire,59.23388945083205,579.2283339819085,True,0.0,0.0,0.0,59.23388945083205
Kobero — Ngozi,Transport_+20pct,C — secondaire,59.2337190146828,313.6395299945772,True,0.0,0.0,0.0,59.2337190146828
Gitega — Kayero,Transport_+20pct,C — secondaire,57.231314622497095,905.7486974309472,True,0.0,0.0,0.0,57.231314622497095
Biyorwa — Mabanda,Transport_+20pct,C — secondaire,59.22761101729109,553.1525832869413,True,0.0,0.0,0.0,59.22761101729109
Kinyinya — Masanganzira,Transport_+20pct,C — secondaire,59.223890486410575,789.4558473096458,True,0.0,0.0,0.0,59.223890486410575
Mihigo — Rutana,Transport_+20pct,C — secondaire,59.22182813008487,801.1588229464553,True,0.0,0.0,0.0,59.22182813008487
Gitega Centre — Mutaho,Transport_+20pct,C — secondaire,60.21268688486339,110.18595711011928,True,0.0,0.0,0.0,60.21268688486339
Mutaho — Rubaho,Transport_+20pct,C — secondaire,59.202118597235554,473.0222908345215,True,0.0,0.0,0.0,59.202118597235554
Bandaga — Rubaho,Transport_+20pct,C — secondaire,59.19428635157628,728.652819891412,True,0.0,0.0,0.0,59.19428635157628
Mishiha — Muyange,Transport_+20pct,C — secondaire,61.19302720073386,384.700643204638,True,0.0,0.0,0.0,61.19302720073386
Cibitoke — Gitega Centre,Transport_+20pct,C — secondaire,60.18975783211265,541.359075222497,True,0.0,0.0,0.0,60.18975783211265
Kivyuka — Mwaro,Transport_+20pct,C — secondaire,59.18617522520844,424.43120823286455,True,0.0,0.0,0.0,59.18617522520844
Muyinga — Nyabihanga,Transport_+20pct,C — secondaire,59.184603687625,426.684473272231,True,0.0,0.0,0.0,59.184603687625
Buyengero — Gasorwe,Transport_+20pct,C — secondaire,59.177824399870175,903.7707162734424,True,0.0,0.0,0.0,59.177824399870175
Kinyinya — Muhanga,Transport_+20pct,C — secondaire,59.17733073494594,515.6271957101835,True,0.0,0.0,0.0,59.17733073494594
Kamenge — Kayero,Transport_+20pct,C — secondaire,59.171036775254564,616.6462517105681,True,0.0,0.0,0.0,59.171036775254564
Ngozi — Rumonge,Transport_+20pct,C — secondaire,61.16432602761918,144.695508368154,True,0.0,0.0,0.0,61.16432602761918
Cankuzo — Cibitoke,Transport_+20pct,C — secondaire,61.15321536394717,434.0410526134397,True,0.0,0.0,0.0,61.15321536394717
Bukirasazi — Kivyuka,Transport_+20pct,C — secondaire,59.13469327469382,719.9955656265254,True,0.0,0.0,0.0,59.13469327469382
Burambi — Cibitoke,Transport_+20pct,C — secondaire,61.13060938415825,75.38420373375256,True,0.0,0.0,0.0,61.13060938415825
Makamba — Mihigo,Transport_+20pct,C — secondaire,59.11666774576987,1270.4946261807731,True,0.0,0.0,0.0,59.11666774576987
Cankuzo — Mabayi,Transport_+20pct,C — secondaire,61.11630630434071,404.46849811729135,True,0.0,0.0,0.0,61.11630630434071
Bubanza — Giteranyi,Transport_+20pct,C — secondaire,59.115039145606474,1099.1034835906023,True,0.0,0.0,0.0,59.115039145606474
Gihamagara — Kigamba,Transport_+20pct,C — secondaire,59.10756904545427,364.6583770400581,True,0.0,0.0,0.0,59.10756904545427
Bubanza — Bururi,Transport_+20pct,C — secondaire,59.104146986658094,685.5532521447909,True,0.0,0.0,0.0,59.104146986658094
Buhiga — Makamba,Transport_+20pct,C — secondaire,59.09416522537234,934.470447679206,True,0.0,0.0,0.0,59.09416522537234
Bururi — Chez Siyoni,Transport_+20pct,C — secondaire,59.09020787106256,388.9622019743269,True,0.0,0.0,0.0,59.09020787106256
Jene — Matana,Transport_+20pct,C — secondaire,59.08738660697851,594.9714136527157,True,0.0,0.0,0.0,59.08738660697851
Gitega — Gitobe,Transport_+20pct,C — secondaire,59.07982147935561,626.1305219320359,True,0.0,0.0,0.0,59.07982147935561
Gitega — Musenyi,Transport_+20pct,C — secondaire,59.07422140972493,543.9734139507494,True,0.0,0.0,0.0,59.07422140972493
Mabanda — Musenyi,Transport_+20pct,C — secondaire,59.059150397188915,969.0494864657954,True,0.0,0.0,0.0,59.059150397188915
Kivyuka — Rugombo,Transport_+20pct,C — secondaire,57.05835424122632,1314.9157654720675,True,0.0,0.0,0.0,57.05835424122632
Mabanda — Nyabihanga,Transport_+20pct,C — secondaire,59.056153345162244,443.6889677512315,True,0.0,0.0,0.0,59.056153345162244
Gihogazi — Kigamba,Transport_+20pct,C — secondaire,57.05098616953135,1743.2732748959663,True,0.0,0.0,0.0,57.05098616953135
Gitaza — Masanganzira,Transport_+20pct,C — secondaire,59.044721495791684,788.2525890598297,True,0.0,0.0,0.0,59.044721495791684
Marangara — Nyagasasa,Transport_+20pct,C — secondaire,59.041597030627635,615.0854128934254,True,0.0,0.0,0.0,59.041597030627635
Kayogoro — Mihigo,Transport_+20pct,C — secondaire,59.038317552538906,1006.0858070876152,True,0.0,0.0,0.0,59.038317552538906
Masanganzira — Rutana,Transport_+20pct,C — secondaire,59.031806132429566,700.0012553599004,True,0.0,0.0,0.0,59.031806132429566
Rugombo — Ruyigi,Transport_+20pct,C — secondaire,59.02330777048095,1559.157845972203,True,0.0,0.0,0.0,59.02330777048095
Biyorwa — Mukenke,Transport_+20pct,C — secondaire,59.018051367128294,544.5128896497615,True,0.0,0.0,0.0,59.018051367128294
